x,y,region,country,reportingDate,cld,dtr,frs,pet,pre,tmn,tmp,tmx,vap,wet,elevation,dominant_land_cover,X5_Ct_2010_Da,X5_Bf_2010_Da
-12.06667,10.98333,Africa,Guinea,27/11/2011,42.7,14.5,0.0,4.4,0.4,16.9,24.1,31.4,13.0,0.0,193,4,2356.916006,0.0
-12.06667,11.03333,Africa,Guinea,7/12/2011,41.9,14.8,0.0,4.3,0.2,16.3,23.7,31.1,11.4,0.0,185,3,19572.24055,0.0
-12.06667,11.03333,Africa,Guinea,18/10/2011,41.9,14.8,0.0,4.3,0.2,16.3,23.7,31.1,11.4,0.0,185,3,19572.24055,0.0
-12.06667,11.13333,Africa,Guinea,28/11/2011,41.9,14.8,0.0,4.3,0.2,16.3,23.7,31.1,11.4,0.0,185,3,19572.24055,0.0
-12.0,11.15,Africa,Guinea,18/10/2011,42.9,15.3,0.0,4.4,0.1,17.0,24.6,32.3,11.7,0.0,170,3,6638.318444,0.0
-11.88333,11.216667,Africa,Guinea,18/10/2011,42.9,15.3,0.0,4.4,0.1,17.0,24.6,32.3,11.7,0.0,170,3,6638.318444,0.0
18.69,-22.44,Africa,Namibia,1/7/2016,57.5,14.2,0.0,4.8,78.0,17.9,25.0,32.1,15.6,12.3,185,3,207.2255021,0.0
19.19,-21.6,Africa,Namibia,25/07/2016,60.0,14.0,0.0,4.6,89.0,18.2,25.2,32.2,17.3,12.8,190,3,396.7982103,0.0
19.19,-21.6,Africa,Namibia,25/07/2016,60.0,14.0,0.0,4.6,89.0,18.2,25.2,32.2,17.3,12.8,190,3,396.7982103,0.0
19.19,-21.6,Africa,Namibia,25/07/2016,60.0,14.0,0.0,4.6,89.0,18.2,25.2,32.2,17.3,12.8,190,3,396.7982103,0.0
19.25,42.25,,,,71.8,7.0,13.65,0.8,121.5,1.6,5.1,8.6,6.4,9.73,147,11,0.0,0.0
19.25,42.75,,,,76.3,6.0,26.09,0.9,73.1,-4.8,-1.8,1.2,3.5,9.6,176,4,394.7467143,0.0
19.25,43.25,,,,76.9,6.0,26.87,0.8,52.7,-5.6,-2.6,0.4,3.4,9.06,184,4,645.6373083,0.0
19.25,45.75,,,,80.3,6.4,23.91,0.4,19.2,-2.8,0.4,3.6,5.6,8.42,151,2,904.3400499,0.0
