date,total_cases,new_cases,new_cases_smoothed,total_deaths,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
2022-01-26,73000609.0,728876.0,612453.571,879016.0,219276.971,2189.375,1839.669,2640.361,0.8,25078.0,75.329,141695.0,425.619,,,137063.0,411.706,2032295.0,782300923.0,2349.851,6.105,1916484.0,5.757,0.235,4.3,540708497.0,250330914.0,211482450.0,88384387.0,765478.0,741265.0,162.86,75.4,63.7,26.62,2233.0,199682.0,0.06,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-01-27,73489028.0,488419.0,580653.286,881478.0,220744.069,1467.098,1744.148,2647.756,0.78,24470.0,73.502,137501.0,413.021,,,133674.0,401.526,1991778.0,784292701.0,2355.834,5.983,1808935.0,5.434,0.225,4.4,541470171.0,250528880.0,211652787.0,88774537.0,761674.0,720831.0,163.09,75.46,63.75,26.74,2171.0,193511.0,0.058,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-01-28,74090537.0,601509.0,549013.143,885445.0,222550.863,1806.794,1649.109,2659.672,0.76,24021.0,72.154,133317.0,400.453,,,130453.0,391.851,1838808.0,786131509.0,2361.358,5.523,1725223.0,5.182,0.216,4.6,542393405.0,250758877.0,211856531.0,89258982.0,923234.0,703501.0,163.37,75.53,63.81,26.88,2119.0,186408.0,0.056,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-01-29,74260076.0,169539.0,532273.286,886590.0,223060.119,509.256,1598.826,2663.112,0.73,23432.0,70.384,127041.0,381.602,,,127721.0,383.644,1195714.0,787327223.0,2364.949,3.592,1651208.0,4.96,0.21,4.8,542850593.0,250880880.0,211965341.0,89482756.0,457188.0,682731.0,163.5,75.56,63.84,26.95,2056.0,178913.0,0.054,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-01-30,74452942.0,192866.0,508935.429,886992.0,223639.444,579.325,1528.724,2664.319,0.7,23196.0,69.675,125816.0,377.922,,,124688.0,374.534,746156.0,788073379.0,2367.19,2.241,1597900.0,4.8,0.204,4.9,543107771.0,250952833.0,212030609.0,89601640.0,257178.0,673269.0,163.58,75.59,63.86,26.99,2028.0,176045.0,0.053,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-01-31,74984166.0,531224.0,455793.429,889490.0,225235.118,1595.674,1369.098,2671.823,0.67,22909.0,68.813,124054.0,372.63,,,121060.0,363.636,1220303.0,789293682.0,2370.856,3.666,1557616.0,4.679,0.196,5.1,543716213.0,251112828.0,212184168.0,89893635.0,608442.0,649998.0,163.77,75.63,63.91,27.08,1958.0,169642.0,0.051,56.02,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-01,75398697.0,414531.0,446709.143,893214.0,226480.273,1245.155,1341.811,2683.009,0.65,22670.0,68.095,120535.0,362.059,,,116766.0,350.738,1757952.0,791051634.0,2376.136,5.28,1540429.0,4.627,0.184,5.4,544299744.0,251260389.0,212338390.0,90171803.0,583531.0,622389.0,163.94,75.68,63.96,27.16,1875.0,161542.0,0.049,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-02,75725835.0,327138.0,389318.0,896862.0,227462.92,982.647,1169.421,2693.966,0.63,21913.0,65.822,117188.0,352.006,,,112422.0,337.69,1874844.0,792926478.0,2381.768,5.632,1517936.0,4.56,0.172,5.8,544844595.0,251400513.0,212487536.0,90423389.0,544851.0,590871.0,164.11,75.72,64.0,27.24,1780.0,152800.0,0.046,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-03,75979161.0,253326.0,355733.286,899191.0,228223.853,760.933,1068.541,2700.962,0.62,21333.0,64.079,112670.0,338.435,,,108173.0,324.927,1586833.0,794513311.0,2386.535,4.766,1460087.0,4.386,0.162,6.2,545342188.0,251528328.0,212622798.0,90654974.0,497593.0,553145.0,164.26,75.76,64.04,27.3,1666.0,142778.0,0.043,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
2022-02-04,76350319.0,371158.0,322826.0,903410.0,229338.726,1114.873,969.695,2713.635,0.62,20574.0,61.8,107683.0,323.455,,,102942.0,309.214,1466547.0,795979858.0,2390.94,4.405,1406907.0,4.226,0.152,6.6,545972286.0,251680852.0,212801130.0,90950157.0,630098.0,511269.0,164.45,75.81,64.1,27.39,1540.0,131711.0,0.04,58.8,332915074.0,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,,,,
